29547,indian
24281,spanish
49183,indian
41136,indian
15790,indian
23832,indian
4231,indian
5306,jamaican
40103,indian
45908,indian
34333,indian
19999,spanish
9304,indian
11613,indian
30183,spanish
14480,indian
26493,indian
46415,indian
23012,indian
2981,indian
31371,indian
8119,spanish
48376,indian
42957,indian
18688,indian
38876,indian
11197,indian
48216,spanish
24611,indian
16761,indian
47345,spanish
16477,indian
31855,indian
403,indian
48608,indian
1985,indian
36249,indian
27201,indian
22141,indian
34166,spanish
4721,jamaican
44230,indian
21409,indian
29986,spanish
15401,indian
32341,spanish
46266,indian
6633,spanish
42713,indian
9117,filipino
16266,indian
36470,jamaican
16164,indian
34712,indian
29117,jamaican
34991,indian
24906,indian
36954,jamaican
29979,spanish
16710,spanish
48056,indian
24035,southern_us
32656,indian
45875,indian
1735,indian
35986,spanish
45005,jamaican
46636,indian
31507,indian
31348,indian
28362,indian
33305,indian
36747,indian
39897,jamaican
27450,indian
49579,greek
24426,indian
11507,spanish
6093,indian
49338,spanish
11560,spanish
49597,indian
17865,indian
5995,indian
9707,indian
6888,indian
46148,indian
19940,jamaican
34637,indian
14214,indian
15805,indian
34328,indian
27174,indian
24919,spanish
33206,spanish
10745,indian
41550,indian
5008,indian
10685,indian
15287,spanish
25701,indian
31525,indian
27096,indian
36113,indian
48480,indian
1944,indian
26314,indian
10478,indian
15149,indian
5024,jamaican
1676,indian
2869,spanish
20079,indian
8053,indian
6212,spanish
13557,indian
9735,indian
39956,spanish
21569,spanish
3269,spanish
4461,filipino
41598,spanish
44612,jamaican
20150,indian
7278,indian
35809,indian
21612,indian
20357,indian
23355,spanish
27727,indian
34021,spanish
9970,indian
36438,jamaican
12079,jamaican
22380,spanish
28065,jamaican
49690,indian
48671,spanish
18509,indian
8903,indian
23374,indian
22475,indian
28418,indian
42625,jamaican
44840,indian
42121,jamaican
2243,indian
18032,indian
19392,indian
25679,indian
11223,indian
35867,spanish
33842,indian
12676,indian
38377,indian
344,indian
11864,indian
16895,spanish
3001,indian
19195,indian
3635,indian
23150,indian
17502,indian
16405,indian
34160,filipino
34495,spanish
18377,indian
18988,indian
24880,indian
48302,spanish
33358,indian
20732,indian
22094,filipino
8638,spanish
35556,indian
27248,jamaican
15746,indian
46404,filipino
23323,indian
39018,jamaican
23510,spanish
27710,jamaican
30540,indian
48945,indian
37197,indian
27343,indian
29349,indian
38383,jamaican
46758,indian
24859,indian
18292,indian
32450,indian
35936,indian
36789,jamaican
19804,indian
16604,spanish
585,indian
29352,indian
48392,indian
44324,spanish
5012,jamaican
19487,jamaican
17263,indian
26127,jamaican
39464,indian
4870,indian
16171,indian
308,spanish
19155,indian
18736,indian
43352,jamaican
24652,indian
44181,indian
36237,indian
30286,spanish
4019,indian
20111,jamaican
35543,indian
25992,indian
8275,indian
49613,indian
45149,spanish
38610,indian
18111,indian
35670,spanish
30349,spanish
12034,indian
20729,spanish
11458,spanish
16423,indian
47404,indian
43875,indian
43513,filipino
21894,spanish
9350,spanish
18519,indian
4651,spanish
14831,indian
32530,indian
44131,indian
36724,indian
20264,indian
4994,indian
47875,indian
1952,indian
6792,indian
44853,indian
13807,spanish
14303,indian
27449,spanish
20389,indian
32028,indian
9758,indian
15295,indian
14904,indian
9534,spanish
46950,indian
15648,spanish
44473,greek
29833,indian
3015,spanish
43675,indian
3329,indian
27359,indian
18163,spanish
45238,indian
2146,indian
17194,indian
15864,spanish
6084,jamaican
44220,spanish
1843,indian
4777,spanish
27182,spanish
47648,spanish
30068,jamaican
36696,indian
47909,indian
19016,indian
32683,indian
224,indian
2031,jamaican
26715,indian
23886,indian
28724,indian
46037,spanish
38683,indian
19328,indian
15324,indian
20480,spanish
43132,indian
25028,jamaican
15859,indian
13023,indian
27838,indian
3661,spanish
35313,indian
45668,indian
3070,jamaican
20607,jamaican
33560,southern_us
43354,spanish
19935,spanish
45795,jamaican
42932,indian
42059,spanish
47601,indian
31240,indian
5339,jamaican
8192,spanish
4831,indian
9134,indian
49500,indian
45456,filipino
47506,indian
43238,jamaican
43910,indian
36829,indian
2771,spanish
14712,indian
37718,indian
5264,indian
26273,jamaican
48641,spanish
46990,indian
26575,indian
43906,indian
30518,spanish
45950,jamaican
15967,indian
25115,indian
15112,indian
34860,indian
32100,spanish
11239,indian
809,spanish
9212,spanish
34741,filipino
29409,indian
39986,indian
21487,spanish
36981,spanish
19115,indian
37110,indian
36185,indian
26244,indian
18026,indian
36961,spanish
14384,spanish
6039,jamaican
31871,spanish
35841,indian
16074,indian
39180,indian
19331,spanish
8658,spanish
49574,spanish
25237,indian
6947,spanish
5309,spanish
35914,spanish
14715,indian
47994,indian
11508,indian
41662,spanish
39047,indian
22933,indian
5016,indian
49449,indian
39029,indian
1721,indian
41864,indian
17358,spanish
36847,indian
34812,indian
5486,jamaican
2492,indian
45624,indian
7576,spanish
34773,indian
16904,indian
4279,indian
38068,indian
7370,indian
23586,indian
48790,indian
26717,indian
32749,spanish
42536,indian
5372,indian
37143,indian
37244,spanish
27674,indian
778,indian
14686,indian
9274,spanish
37769,indian
12871,spanish
38528,spanish
32968,indian
6275,spanish
4732,indian
9452,indian
29194,indian
16627,filipino
5127,indian
26447,indian
11489,indian
23884,jamaican
14545,indian
19620,spanish
9771,indian
21265,indian
38249,indian
3483,indian
21262,spanish
14605,indian
9448,jamaican
15750,indian
6413,spanish
17585,indian
10057,indian
29462,indian
18943,indian
22591,indian
32048,filipino
32249,jamaican
39578,indian
21724,spanish
27119,indian
25094,indian
41200,indian
33033,indian
21389,jamaican
49103,spanish
12519,spanish
26913,indian
12460,spanish
3397,filipino
3502,indian
42877,spanish
249,indian
46008,indian
14185,indian
20873,spanish
11722,indian
24883,indian
3932,spanish
25728,indian
16428,indian
7887,indian
48364,indian
47197,indian
28640,indian
16758,spanish
39135,jamaican
33302,spanish
23677,indian
25509,indian
35746,spanish
46195,spanish
19788,spanish
18888,indian
21153,indian
44672,indian
48707,spanish
2232,jamaican
36081,indian
948,indian
24512,indian
24382,jamaican
40648,jamaican
48886,indian
21967,spanish
40119,spanish
38221,indian
49494,indian
17286,spanish
10421,indian
13088,spanish
34348,jamaican
15405,jamaican
15218,indian
40233,indian
26098,indian
17221,indian
25198,indian
22532,indian
41563,jamaican
2554,indian
38170,indian
29476,spanish
33384,indian
5770,indian
5628,indian
44069,spanish
18530,indian
22369,indian
9498,spanish
26476,indian
29939,spanish
9336,indian
26377,spanish
18442,indian
13470,indian
34689,filipino
11016,indian
28985,indian
25293,indian
569,indian
29992,indian
20363,indian
6981,jamaican
30154,indian
39960,spanish
25975,jamaican
4029,indian
49081,indian
7493,indian
10393,indian
6915,spanish
42310,greek
15612,spanish
23160,indian
37897,jamaican
44731,jamaican
3460,jamaican
29855,indian
31140,indian
4481,indian
30882,indian
511,spanish
1120,spanish
42651,indian
18209,indian
38368,indian
31783,indian
37589,jamaican
17752,indian
37020,indian
19503,spanish
2718,indian
28365,spanish
45843,indian
4514,indian
4311,indian
41356,jamaican
12022,indian
6846,indian
8983,indian
47589,spanish
14859,indian
20035,indian
732,indian
38568,jamaican
10871,spanish
42540,jamaican
48782,indian
17988,spanish
8147,indian
32029,indian
25598,spanish
8695,indian
11213,indian
21053,spanish
29154,jamaican
33691,indian
32129,indian
43787,indian
40642,indian
39782,indian
38430,spanish
33438,indian
31602,indian
17581,spanish
25169,indian
35755,spanish
33544,spanish
34252,indian
30764,spanish
44946,indian
716,indian
24668,indian
24270,indian
13165,spanish
33758,spanish
3090,indian
43987,indian
39021,spanish
44460,spanish
29876,jamaican
17737,indian
36772,indian
18174,indian
20924,indian
39098,jamaican
32571,indian
26957,spanish
11363,indian
20736,indian
42639,indian
43350,indian
15451,indian
45175,indian
5652,jamaican
1569,indian
39036,indian
13673,indian
1550,indian
38553,indian
38594,indian
3220,spanish
24686,indian
10863,indian
46683,spanish
5113,indian
34967,indian
15420,spanish
9607,jamaican
7190,spanish
7482,indian
3928,indian
11288,indian
1948,indian
6590,jamaican
20275,indian
14212,filipino
47990,spanish
36653,indian
22436,spanish
34790,indian
45752,spanish
19159,indian
14515,indian
27510,jamaican
38699,indian
34959,indian
7206,indian
2316,jamaican
18823,indian
1909,indian
48313,indian
5844,indian
29975,spanish
41091,indian
9532,indian
46569,jamaican
10399,indian
42934,indian
2688,indian
27095,indian
12476,indian
23070,indian
9837,spanish
45829,indian
31887,jamaican
28518,jamaican
47168,spanish
45321,spanish
20662,filipino
9699,indian
41018,indian
705,indian
42898,indian
633,indian
31443,indian
18613,indian
19060,indian
17845,spanish
1534,indian
41786,indian
31656,indian
17330,indian
7048,indian
7938,jamaican
46208,spanish
33759,indian
5526,indian
26943,indian
20701,spanish
35701,indian
36687,indian
21401,indian
376,jamaican
6980,indian
39402,indian
43095,indian
18576,spanish
39720,indian
17526,jamaican
27549,spanish
27123,spanish
22979,jamaican
46113,indian
31557,indian
20414,indian
14487,indian
24881,spanish
17955,indian
39109,spanish
35576,spanish
25876,jamaican
24669,indian
22261,indian
832,indian
29742,indian
21381,indian
34322,indian
7224,indian
17978,indian
9438,indian
9458,greek
41045,indian
34614,indian
16651,indian
8230,indian
39372,indian
39357,indian
44341,spanish
42052,indian
45208,indian
28626,jamaican
48345,indian
37791,indian
15227,indian
24053,indian
17716,jamaican
6087,indian
28000,indian
4320,spanish
21783,jamaican
16148,indian
47562,spanish
31541,spanish
43574,filipino
45475,indian
16953,indian
5239,indian
4595,indian
37279,indian
33264,indian
30484,jamaican
9200,southern_us
7457,indian
42413,indian
18484,indian
20985,jamaican
29503,spanish
45242,indian
46953,indian
13948,indian
1623,indian
33251,indian
6148,spanish
30392,jamaican
144,indian
20602,indian
48085,indian
14896,indian
47518,indian
29161,indian
39363,indian
694,indian
3887,indian
12671,jamaican
31117,indian
14714,spanish
29993,indian
20639,indian
17665,indian
3969,indian
11014,indian
19530,jamaican
17271,spanish
30457,spanish
22989,indian
45756,indian
20297,indian
10942,indian
35686,indian
13032,spanish
7951,indian
20432,jamaican
17971,indian
4128,indian
7589,indian
18816,indian
12650,indian
418,indian
36366,indian
32991,indian
6424,indian
8134,indian
39280,jamaican
3091,indian
23382,spanish
34090,indian
23320,jamaican
14962,indian
42047,indian
44805,indian
36584,indian
3016,indian
6391,indian
38188,spanish
1784,indian
18300,indian
3856,indian
41841,indian
16837,indian
23687,jamaican
38118,indian
27801,indian
17096,indian
20235,indian
13288,jamaican
26749,spanish
19084,spanish
35200,indian
41073,spanish
28016,indian
18431,jamaican
22228,indian
27456,spanish
325,indian
6543,spanish
7062,indian
49221,jamaican
44536,spanish
24865,indian
26543,indian
10096,jamaican
38273,spanish
6710,spanish
49243,jamaican
19624,indian
24435,spanish
14883,spanish
22516,jamaican
587,indian
40539,indian
11208,indian
18273,indian
22762,indian
13300,spanish
42245,indian
14177,indian
4184,jamaican
14277,indian
41308,indian
34438,spanish
9805,indian
38007,spanish
23919,indian
13945,indian
32279,jamaican
17456,indian
47941,indian
32310,indian
44442,indian
14163,indian
27573,spanish
777,indian
44116,indian
13347,indian
29348,indian
14219,indian
39983,spanish
33682,spanish
21443,indian
47642,indian
1759,indian
1205,jamaican
4794,spanish
17408,indian
34666,indian
40237,spanish
13778,spanish
41289,jamaican
3560,indian
35830,indian
11151,indian
12789,indian
21166,jamaican
24716,jamaican
25586,indian
11046,jamaican
31793,indian
28746,spanish
7226,indian
30991,indian
47476,jamaican
30626,indian
49367,indian
35754,indian
4247,indian
49423,spanish
22295,indian
2749,indian
685,indian
30988,jamaican
46285,spanish
40492,spanish
22264,spanish
15921,indian
388,indian
33121,indian
35685,indian
4416,indian
17725,spanish
39525,spanish
27034,southern_us
28470,jamaican
38953,indian
20045,jamaican
12896,spanish
39573,indian
8838,indian
15399,indian
39439,indian
26837,indian
41220,indian
35968,indian
24335,indian
10983,indian
5516,jamaican
38894,indian
11887,spanish
31306,jamaican
38578,indian
3561,indian
45095,indian
30969,jamaican
14389,indian
29670,indian
40995,jamaican
33629,jamaican
10616,jamaican
30886,jamaican
18995,indian
31098,indian
34607,spanish
48989,jamaican
44542,indian
47075,spanish
19228,indian
2685,indian
11686,indian
9610,indian
30405,spanish
43666,spanish
32892,indian
44741,indian
6791,indian
440,spanish
22693,indian
24328,indian
13800,indian
23873,jamaican
12767,indian
5929,indian
20645,indian
20999,indian
29995,indian
35223,indian
22414,greek
23410,indian
36558,indian
13704,indian
41952,indian
46915,spanish
47170,indian
2295,indian
46128,filipino
48349,filipino
1482,indian
26589,jamaican
9418,spanish
31356,indian
16052,indian
43594,indian
29099,indian
23472,spanish
34914,indian
19404,indian
28299,indian
12314,indian
6047,indian
37581,spanish
12750,indian
17498,indian
7694,indian
14531,indian
26628,spanish
8205,indian
25101,indian
29045,indian
20917,indian
8311,spanish
10213,indian
15241,indian
46132,indian
15349,indian
22580,indian
47335,jamaican
17759,indian
27633,indian
42313,indian
47272,indian
4553,indian
15235,indian
34102,indian
21227,indian
9782,indian
6913,jamaican
11944,indian
19035,spanish
9848,indian
42745,spanish
40846,indian
27618,indian
41067,indian
13555,indian
18063,indian
16962,indian
8415,indian
19041,indian
38889,spanish
32528,indian
21750,spanish
11344,indian
27945,indian
37025,indian
789,indian
25084,indian
6024,spanish
14741,indian
20468,jamaican
26963,indian
1451,indian
27745,jamaican
31347,jamaican
46592,filipino
38107,indian
5987,indian
1808,jamaican
23783,indian
28618,spanish
36764,indian
11326,indian
3020,indian
24326,spanish
34002,indian
11499,jamaican
9268,jamaican
49368,indian
44720,indian
13127,indian
34494,spanish
48382,indian
18585,spanish
40052,indian
46321,indian
49561,filipino
9453,indian
19555,indian
17833,indian
10196,jamaican
35996,indian
22530,indian
44176,indian
2669,greek
10896,indian
7343,indian
46255,indian
27043,indian
20998,indian
12357,indian
36339,jamaican
45086,indian
37690,jamaican
37829,jamaican
3537,greek
5150,indian
13,indian
44579,indian
8749,indian
131,indian
44306,indian
19202,indian
21300,jamaican
27286,spanish
18297,indian
4388,indian
22234,spanish
7359,jamaican
39947,jamaican
6855,indian
46057,indian
33950,spanish
36009,jamaican
23732,spanish
21316,indian
32806,indian
34343,spanish
11973,spanish
2380,indian
30667,spanish
42364,jamaican
30258,indian
34109,indian
5265,indian
123,indian
12498,spanish
23713,spanish
25176,indian
28576,indian
32563,indian
38829,indian
3835,spanish
1960,jamaican
43991,jamaican
45136,indian
41554,filipino
10118,indian
43827,indian
32583,indian
31949,indian
23574,indian
28211,indian
21793,indian
25914,spanish
34735,spanish
26071,indian
9476,indian
29443,indian
16966,indian
6457,indian
25882,indian
48390,jamaican
28356,jamaican
15699,indian
2090,spanish
4686,spanish
27937,indian
25560,spanish
38937,indian
48670,jamaican
2547,jamaican
17442,jamaican
28669,spanish
4410,indian
36917,indian
46755,spanish
25321,indian
47019,indian
33077,indian
11593,spanish
44295,indian
46632,indian
18503,indian
29030,jamaican
32516,indian
35128,indian
41715,indian
49185,indian
35517,spanish
13909,jamaican
36886,jamaican
29304,indian
29577,indian
24570,indian
29466,indian
10724,indian
30026,indian
37133,indian
29346,filipino
32871,indian
46420,indian
29083,spanish
4402,indian
15877,indian
33448,indian
3541,spanish
27704,spanish
28658,spanish
23793,indian
11040,indian
28419,spanish
37086,spanish
13965,indian
28674,filipino
5645,indian
20756,indian
15548,jamaican
14495,indian
11989,indian
47482,indian
14101,spanish
1289,indian
49473,indian
39161,indian
14452,spanish
31489,indian
15599,spanish
28440,indian
33624,indian
24090,indian
16137,spanish
4819,indian
1377,indian
47636,filipino
25907,indian
35894,indian
20315,indian
27199,indian
34055,spanish
26938,indian
5734,indian
32241,indian
2163,indian
20340,jamaican
6278,indian
49404,indian
36731,indian
29165,spanish
24932,indian
6591,spanish
14644,spanish
43518,indian
28979,spanish
45821,spanish
26627,jamaican
39139,indian
3026,southern_us
13204,spanish
762,indian
28036,spanish
46514,indian
34536,spanish
36484,indian
5676,indian
13715,indian
43019,jamaican
2471,indian
34065,indian
39362,spanish
4987,spanish
28414,indian
8710,indian
6610,spanish
28847,indian
10560,indian
32993,jamaican
16912,spanish
35262,indian
46936,indian
14553,indian
17471,indian
22897,spanish
2789,indian
3897,spanish
22751,spanish
16566,indian
23033,indian
30500,indian
13018,jamaican
13077,indian
9177,indian
16012,indian
5293,indian
35451,jamaican
5591,spanish
44443,indian
36811,spanish
7031,indian
11475,indian
5556,indian
33728,indian
46703,indian
41776,spanish
4099,spanish
4251,spanish
29381,spanish
30300,indian
27494,spanish
48254,indian
32789,indian
44569,indian
44160,spanish
18762,spanish
23808,indian
11875,spanish
35843,indian
4948,indian
34713,indian
8352,indian
28407,indian
3506,indian
44338,indian
38464,indian
1139,spanish
12287,indian
27031,spanish
42153,indian
42686,indian
44415,jamaican
10072,indian
8618,spanish
14153,indian
23825,spanish
21440,indian
13366,spanish
24979,indian
33437,indian
4864,indian
33017,indian
15122,indian
42731,jamaican
8281,indian
2812,indian
30683,jamaican
24249,indian
12169,jamaican
28629,indian
32774,indian
15181,indian
44314,indian
37583,indian
28069,indian
33503,indian
24015,indian
39333,indian
13414,indian
4855,indian
6512,indian
21974,indian
9062,indian
6243,jamaican
10675,spanish
35788,spanish
37372,indian
28810,indian
23045,indian
21296,indian
33484,indian
30045,indian
17354,indian
30061,indian
41671,indian
13160,indian
43260,indian
43992,indian
16117,spanish
30403,spanish
37331,jamaican
5456,indian
26893,indian
44470,indian
38130,spanish
9361,indian
19320,jamaican
3545,indian
25778,spanish
34074,indian
34216,indian
38817,spanish
20749,indian
31535,spanish
2052,indian
18186,indian
49595,indian
47592,spanish
26011,indian
23403,indian
8005,indian
19517,indian
10157,indian
47071,indian
22469,spanish
26224,jamaican
29482,jamaican
8227,indian
12580,jamaican
26385,indian
49610,indian
6446,spanish
1766,greek
19538,filipino
44811,indian
16844,spanish
28777,indian
28282,spanish
15025,indian
35345,indian
21527,indian
26997,indian
40454,spanish
2828,spanish
18980,indian
13604,spanish
9911,indian
49684,indian
5056,indian
2990,indian
32016,indian
37476,spanish
33761,indian
20280,indian
19266,spanish
17492,indian
29376,jamaican
39788,indian
606,indian
28514,indian
8497,indian
14688,indian
6514,indian
22222,indian
40303,indian
23173,indian
26842,indian
38197,indian
6680,indian
11165,spanish
10077,indian
10703,indian
32046,jamaican
40961,jamaican
35596,indian
1653,jamaican
3886,indian
14121,spanish
36351,indian
32915,spanish
5386,indian
40215,indian
183,indian
24641,indian
47715,indian
34390,spanish
712,indian
12535,jamaican
49435,jamaican
30517,jamaican
3489,indian
1636,indian
30044,indian
24095,indian
22105,spanish
24627,indian
38840,indian
9246,indian
32088,spanish
38769,indian
5657,indian
15325,indian
28603,spanish
42188,spanish
30446,spanish
1757,indian
32710,indian
2136,jamaican
27690,spanish
35074,indian
48873,indian
39277,jamaican
28708,indian
45762,indian
37933,spanish
4491,spanish
35597,indian
15163,spanish
25745,indian
49614,indian
41946,indian
6372,indian
39604,spanish
42983,spanish
19983,indian
21892,spanish
20647,indian
47368,indian
3557,indian
41749,indian
31498,indian
19271,indian
15640,indian
26181,spanish
22491,jamaican
31939,indian
35961,spanish
9811,indian
40599,indian
40190,indian
16581,spanish
22637,indian
37123,indian
36020,indian
2226,indian
43012,indian
13134,indian
18749,indian
1692,indian
10138,jamaican
25235,jamaican
13955,indian
42655,indian
12415,spanish
7502,spanish
27394,jamaican
44210,indian
5331,indian
25173,indian
48988,indian
20735,indian
22048,indian
27644,spanish
43242,indian
28368,indian
2429,spanish
25477,indian
30938,indian
29877,spanish
30451,indian
48987,indian
17989,indian
13439,indian
33444,indian
38794,indian
37227,spanish
39679,indian
34234,indian
38038,indian
7274,spanish
18018,spanish
11450,spanish
48160,indian
21288,indian
34704,indian
46684,spanish
7049,indian
9116,indian
22485,indian
6346,indian
40269,spanish
35850,indian
1429,indian
19739,jamaican
38972,indian
39570,jamaican
43463,spanish
21757,indian
36070,indian
40550,indian
22914,spanish
15074,spanish
41576,indian
46372,spanish
8751,indian
47378,spanish
21143,filipino
3818,indian
48486,spanish
23388,indian
37216,indian
13142,jamaican
828,indian
18468,indian
25554,indian
9863,spanish
12771,indian
3066,spanish
35442,indian
25696,jamaican
38136,indian
35825,indian
28933,indian
34629,indian
22169,indian
7028,indian
37204,indian
16980,spanish
27356,indian
11736,spanish
1632,jamaican
1073,filipino
8236,jamaican
42866,indian
30904,indian
35258,spanish
17290,spanish
35929,indian
46072,indian
46763,jamaican
47664,spanish
45625,indian
31177,jamaican
33941,spanish
12272,jamaican
48146,spanish
11812,indian
42795,indian
14372,spanish
2964,indian
9236,indian
18992,indian
30902,spanish
30939,indian
20108,indian
6562,indian
46412,filipino
8034,indian
37521,indian
46651,spanish
32493,indian
3251,indian
31825,indian
2676,indian
32140,spanish
5326,indian
38240,jamaican
45874,indian
17253,indian
25292,indian
48666,southern_us
49278,indian
47903,jamaican
42062,indian
27885,spanish
21229,indian
47629,indian
16695,indian
5355,jamaican
45369,indian
25736,spanish
29882,indian
38900,indian
1508,jamaican
2526,spanish
16563,spanish
49060,indian
31448,jamaican
36746,indian
1280,jamaican
41950,indian
25948,spanish
35444,indian
2881,indian
44080,jamaican
4446,indian
47106,indian
15521,indian
44359,indian
48967,indian
1599,indian
44514,spanish
7140,indian
27656,indian
35581,indian
6359,indian
41639,indian
42680,indian
31520,greek
47846,spanish
7993,spanish
2996,spanish
27737,indian
27427,spanish
3734,spanish
44673,indian
43924,indian
18628,spanish
3596,indian
37666,indian
14633,indian
36259,spanish
19752,indian
16697,indian
9550,indian
20813,jamaican
34356,spanish
3583,indian
14148,indian
28329,spanish
166,indian
12368,indian
32261,indian
35306,indian
1414,indian
45051,indian
20767,indian
23450,spanish
404,indian
527,indian
25416,indian
25409,jamaican
34603,indian
20266,indian
9513,jamaican
7794,indian
19429,jamaican
11328,indian
49242,indian
40411,indian
46424,indian
1634,indian
47221,indian
3963,jamaican
15515,indian
6735,spanish
41899,filipino
36222,indian
24468,spanish
9876,indian
33614,jamaican
42279,indian
46846,indian
34711,indian
39556,indian
1064,jamaican
30080,indian
6076,indian
5670,spanish
44525,indian
19743,indian
36205,indian
9030,spanish
39755,indian
39434,indian
37803,spanish
30053,indian
11661,spanish
17918,indian
44237,indian
38536,indian
47369,indian
6108,indian
16807,indian
41329,indian
33582,indian
9570,spanish
47129,spanish
14268,spanish
8395,indian
38977,filipino
22716,indian
25753,indian
12018,indian
31659,indian
21149,spanish
10328,indian
33585,spanish
29192,spanish
46733,indian
12887,indian
24354,indian
39237,spanish
19430,indian
39895,spanish
34566,indian
17889,indian
40652,indian
31395,indian
35908,indian
18341,indian
17745,indian
40560,indian
25097,spanish
31430,indian
25484,spanish
43668,indian
2184,indian
12106,indian
25747,indian
11423,indian
22403,indian
2880,indian
15445,spanish
9825,spanish
31607,spanish
9341,spanish
2406,spanish
28466,spanish
8619,spanish
16097,spanish
11652,spanish
16852,jamaican
29111,spanish
33602,spanish
35,indian
47741,spanish
39820,indian
25332,indian
5720,indian
19634,filipino
34851,indian
14117,indian
12195,indian
33665,indian
46228,indian
15964,spanish
47502,indian
41865,indian
46055,indian
8863,indian
48658,indian
42251,indian
33164,indian
24526,jamaican
39431,jamaican
3893,jamaican
34175,jamaican
6727,indian
17230,indian
24579,spanish
15873,indian
3703,indian
27030,indian
9149,spanish
16152,spanish
49665,indian
27036,greek
8341,greek
30384,indian
32883,indian
29047,jamaican
31964,indian
7011,indian
46301,indian
3495,indian
11949,spanish
975,indian
15529,indian
15372,spanish
5176,spanish
13631,spanish
42028,spanish
4936,indian
26471,indian
43833,indian
47933,jamaican
38373,indian
5780,indian
46303,indian
27308,indian
10340,indian
48900,jamaican
876,indian
10446,jamaican
15082,indian
31706,indian
24885,indian
34944,indian
7917,indian
5923,indian
44272,spanish
41074,indian
381,spanish
16053,indian
37470,jamaican
23027,indian
42078,indian
13183,indian
14828,indian
15394,spanish
46300,indian
38963,indian
679,spanish
34558,indian
31528,indian
45629,indian
5034,indian
35031,spanish
13237,indian
42339,filipino
3911,spanish
20409,indian
24741,spanish
18381,indian
7572,indian
24226,jamaican
19945,spanish
31809,indian
17903,indian
48664,spanish
14122,spanish
3175,indian
3403,spanish
11062,indian
16629,indian
11349,spanish
14353,indian
25633,indian
11424,indian
36024,indian
7151,indian
12777,spanish
34289,jamaican
13904,indian
40792,indian
11649,indian
227,spanish
10396,indian
6559,indian
14195,indian
21511,filipino
431,indian
5651,jamaican
20754,indian
24905,indian
16731,indian
9006,greek
43909,filipino
28526,spanish
31141,indian
39787,spanish
35320,indian
25077,indian
2902,spanish
34305,jamaican
6174,jamaican
24695,spanish
12211,greek
13227,spanish
728,jamaican
21635,indian
14011,indian
5861,indian
9976,indian
49218,indian
27684,spanish
11095,indian
47314,spanish
41901,indian
5859,indian
3947,indian
14030,spanish
10056,spanish
39408,indian
35283,indian
13994,indian
36302,jamaican
16113,indian
47207,indian
36198,indian
21134,indian
49070,indian
8030,indian
31802,indian
36511,indian
7785,indian
38965,jamaican
31453,indian
43100,indian
32307,indian
45405,indian
28532,indian
16092,indian
29029,spanish
5596,spanish
11369,indian
37436,spanish
2421,indian
22070,indian
10600,jamaican
11150,spanish
29257,spanish
38540,indian
18998,indian
39974,indian
2159,jamaican
19679,indian
44146,indian
36086,indian
20676,indian
39779,indian
33522,indian
498,indian
45937,indian
41501,jamaican
44156,indian
5643,indian
35874,spanish
24413,indian
47297,indian
10073,indian
4798,indian
7802,indian
3970,indian
24416,indian
13072,indian
29046,filipino
12898,indian
24957,indian
18725,indian
46929,jamaican
23140,spanish
30516,indian
34081,indian
12927,indian
44088,filipino
20785,indian
16672,jamaican
5400,indian
30322,jamaican
17272,indian
9797,spanish
14795,spanish
7619,indian
42124,indian
23249,indian
44158,indian
17462,indian
3580,spanish
9896,indian
29669,indian
30625,indian
7685,filipino
7632,jamaican
28349,indian
4510,indian
35383,indian
18569,spanish
11379,indian
9434,indian
37774,indian
33651,indian
47017,spanish
31874,spanish
26733,jamaican
20962,indian
1467,indian
11173,indian
12949,indian
11565,jamaican
29756,indian
25577,spanish
36779,indian
10974,indian
42163,jamaican
15337,indian
23242,indian
7952,indian
27424,spanish
3816,indian
27190,spanish
43764,indian
17714,indian
30022,indian
33281,spanish
43503,jamaican
27385,indian
2396,indian
25387,spanish
1017,indian
18852,indian
14861,indian
47487,spanish
46015,indian
12684,indian
12588,jamaican
33061,indian
38952,spanish
20915,indian
34732,indian
48656,indian
38736,indian
20374,indian
18664,indian
15638,indian
10458,indian
47980,jamaican
43084,spanish
4534,indian
26269,indian
23498,indian
5053,jamaican
5010,spanish
49028,indian
36714,indian
21490,indian
8448,indian
49408,indian
28982,spanish
20207,indian
37751,indian
42412,indian
47466,indian
40672,indian
47821,spanish
42090,indian
10019,indian
45793,jamaican
32933,spanish
48283,indian
19798,spanish
41233,indian
37147,spanish
26516,spanish
4305,indian
30883,spanish
31677,spanish
25378,indian
40122,spanish
20889,indian
10994,southern_us
29311,spanish
46431,indian
17648,indian
32111,indian
15728,jamaican
16960,indian
23535,indian
29667,spanish
31729,indian
41910,spanish
13996,spanish
21089,indian
32705,spanish
42847,jamaican
26201,indian
26813,indian
32471,indian
44990,indian
17237,indian
39403,indian
15652,indian
14568,indian
44779,indian
37888,indian
9529,spanish
20700,indian
17741,indian
17475,jamaican
12581,indian
5996,spanish
29042,indian
987,southern_us
39819,spanish
31679,indian
1150,indian
39167,spanish
43037,indian
20071,jamaican
43815,indian
31649,spanish
12218,spanish
32836,indian
18175,jamaican
48197,jamaican
31474,filipino
46428,indian
25246,jamaican
2991,indian
38216,spanish
14978,indian
31085,indian
34515,indian
6026,indian
19132,spanish
48775,indian
29309,spanish
4033,spanish
36462,indian
13235,indian
17863,greek
25694,indian
24204,spanish
14541,indian
13993,indian
8996,jamaican
9943,jamaican
22707,indian
35292,indian
46886,indian
